12415	菜谱	12420
18885	相关检查	21718
24569	相关疾病	22242
22469	费用	636
10403	所属科室	362
22963	宜吃	173
25923	菜谱	1709
18559	菜谱	4727
6378	菜谱	673
1477	菜谱	1487
24809	检查分类	2679
7837	常见并发症	7842
23099	常见并发症	1276
2917	菜谱	2538
27008	所属科室	146
25966	分析结果	18628
41	检查分类	52
1557	菜谱	3004
16492	常用药品	16496
9366	宜吃	205
15473	好发人群	18
16836	忌吃	301
21194	菜谱	2846
3044	宜吃	333
19271	所属科室	212
10588	所属科室	146
8514	菜谱	2144
11397	菜谱	4492
25034	正常值	25036
212	所属科室	213
10431	常见并发症	1918
24350	分析结果	18611
17252	常用药品	17255
19658	所属科室	810
14709	别名	14719
6256	常用检查	6260
10964	好发人群	517
21911	分析结果	18611
17174	常见症状	17176
2566	所属科室	363
5304	空	61
2035	忌吃	98
8428	忌吃	301
8601	所属科室	8074
7040	菜谱	1609
18221	菜谱	2929
6120	别名	6132
17057	费用	1992
2210	别名	2225
17926	忌吃	276
13172	宜吃	97
17308	菜谱	2334
3928	常用药品	3938
8399	忌吃	101
10262	宜吃	409
18498	菜谱	1352
15663	宜吃	240
24809	分析结果	18629
5689	菜谱	2270
2420	空	68
4972	菜谱	1435
18569	好发人群	1148
10439	忌吃	301
4823	忌吃	102
24078	常见症状	24113
26964	相关疾病	12630
14125	宜吃	240
4873	护理	4882
25825	所属科室	117
6106	费用	1299
12336	提示	12338
4216	常用检查	4225
9019	常见并发症	3754
1827	宜吃	454
16142	菜谱	6209
8375	忌吃	204
16019	菜谱	375
3600	别名	3612
10765	好发人群	10768
11657	所属科室	810
9338	忌吃	474
7041	所属科室	675
13952	忌吃	526
24272	相关科室	18791
12641	菜谱	1989
10865	所属科室	146
9799	菜谱	687
10386	空	10317
1774	常见并发症	1784
16279	常见并发症	16286
4460	常用药品	4467
25310	分析结果	18629
18992	检查过程	18997
23981	忌吃	102
4326	常用药品	4332
911	菜谱	966
13322	宜吃	301
1573	菜谱	1602
8638	菜谱	291
19902	相关疾病	11551
12725	常见并发症	3366
5144	提示	5145
25540	相关疾病	25574
15430	常见症状	15432
11011	菜谱	11016
635	宜吃	97
