11047	菜谱	9400
15715	常用药品	27053
24900	相关科室	18887
3585	别名	3596
18243	所属科室	554
13081	菜谱	6006
513	所属科室	251
14503	所属科室	1358
13709	别名	13719
25409	忌吃	301
26654	别名	26666
22693	相关科室	22699
1229	别名	1243
26877	相关检查	26084
1754	菜谱	1765
18955	常见并发症	18984
9628	挂号科室	1061
10040	提示	497
5960	常用药品	5964
8353	常用药品	8357
16241	宜吃	97
26098	空	61
6188	费用	776
14897	菜谱	1984
23427	相关检查	18620
4139	是否医保	114
5500	菜谱	4359
14655	菜谱	9057
18240	常见并发症	18243
2604	菜谱	2617
18519	菜谱	4633
9474	挂号科室	337
21466	提示	24977
6453	菜谱	2172
4616	提示	9394
24637	常用检查	24673
20487	相关检查	20510
22199	忌吃	102
4590	宜吃	100
13064	空	68
9283	所属科室	147
22472	菜谱	1126
16516	菜谱	192
10400	介绍	19114
18389	忌吃	301
17612	宜吃	100
25590	所属科室	1523
2098	常见并发症	9406
20910	挂号科室	5961
20590	所属科室	885
16292	常见症状	16294
4326	常见症状	4329
1427	所属科室	1298
5642	别名	5650
18065	空	61
7645	治疗方式	67
19499	菜谱	5590
10439	菜谱	806
18953	菜谱	690
13991	菜谱	9057
8333	菜谱	8340
8192	护理	8197
4823	治疗方式	4832
22760	不良反应	20402
23608	提示	23578
15210	好发人群	15213
1731	宜吃	274
26266	介绍	26267
17263	空	1521
2386	菜谱	80
10526	提示	10527
1192	费用	15
24696	适用性别	12
9799	忌吃	205
5665	常见并发症	5609
9602	别名	9613
4363	所属科室	810
21144	常用检查	21216
13256	费用	1313
22766	治疗方式	347
18740	临床意义	18805
9919	相关检查	12170
6300	菜谱	73
10923	宜吃	173
3942	菜谱	270
11855	菜谱	2091
14383	忌吃	276
13806	宜吃	176
18519	菜谱	18529
18503	费用	1204
20829	所属科室	2476
2941	好发人群	1517
12063	忌吃	103
4216	治疗方式	67
1445	菜谱	1459
9700	所属科室	147
16450	挂号科室	1821
15636	常见症状	15653
18788	宜吃	408
6584	护理	6723
14585	常用药品	14590
15137	菜谱	11474
4216	常见并发症	912
23486	适用性别	12
2342	菜谱	2353
7640	宜吃	274
17119	提示	2497
22591	适用性别	1291
9672	菜谱	1985
6834	菜谱	5006
10683	忌吃	84
13490	宜吃	241
14472	宜吃	82
4275	常用药品	4280
21266	空	43
1862	提示	3342
1165	费用	1167
9659	菜谱	165
4776	治疗方式	67
16802	常见症状	16804
1786	宜吃	173
12433	空	61
24781	所属科室	364
16714	菜谱	2791
26571	所属科室	1061
6937	菜谱	6143
3007	忌吃	103
18661	相关疾病	10250
22774	空	42
23486	临床意义	23489
13546	提示	887
19189	所属科室	554
552	菜谱	571
25751	常见症状	25764
12630	忌吃	241
4326	所属科室	1061
3193	常见并发症	3199
18433	忌吃	302
959	忌吃	205
3024	治疗方式	3032
4340	菜谱	4347
14738	空	1521
21266	是否空腹	53
19598	菜谱	7501
25278	分析结果	18629
14301	所属科室	1523
20403	忌吃	203
48	菜谱	5774
26098	费用	8138
5559	空	61
10286	常用药品	21515
5453	忌吃	202
10439	菜谱	631
24569	相关疾病	24613
11598	菜谱	445
13745	常见并发症	4639
18636	菜谱	7009
9489	所属科室	364
18787	相关疾病	220
2010	菜谱	73
8	提示	22742
6378	常见并发症	6386
20871	相关症状	2476
10400	适用性别	12
2921	菜谱	443
19870	检查过程	19874
9848	菜谱	7057
3600	提示	477
17231	菜谱	17244
2837	菜谱	2768
6234	空	68
23546	菜谱	589
14991	挂号科室	14993
10092	忌吃	205
15745	菜谱	2369
4226	费用	4967
18652	检查过程	18656
21950	费用	19901
19502	所属科室	146
2566	忌吃	303
25048	费用	19495
15941	所属科室	933
8459	费用	1130
15204	空	61
6782	常用检查	6127
19612	所属科室	148
22368	忌吃	205
11728	菜谱	2657
4226	菜谱	229
19624	忌吃	1395
22816	相关疾病	22825
15509	空	61
1060	宜吃	275
20355	相关疾病	20358
13546	菜谱	73
5094	常见并发症	3495
20908	别名	20942
6733	护理	13869
19624	治疗方式	23388
17252	挂号科室	2476
21640	检查分类	21310
13760	护理	69
9974	所属科室	363
20734	正常值	20736
17102	所属科室	51
12209	常见症状	12217
16826	空	61
23595	常见并发症	23546
12072	忌吃	103
396	所属科室	146
16241	宜吃	382
24471	检查分类	21310
18587	空	61
16870	菜谱	1324
2151	忌吃	84
1693	简介	5605
21999	介绍	22000
7767	挂号科室	7768
19389	菜谱	2892
20834	临床意义	20837
18066	别名	18086
433	菜谱	450
18835	相关疾病	18883
16142	菜谱	1769
6565	忌吃	301
7443	常见症状	7445
13298	宜吃	1341
3620	常见症状	26324
12097	所属科室	1821
17476	常用药品	551
5070	菜谱	2197
7429	所属科室	810
7907	忌吃	241
6807	菜谱	4251
24137	相关疾病	22446
19269	宜吃	842
9828	常见症状	9830
5857	好发人群	1362
10713	常见并发症	2535
15054	提示	15055
13787	宜吃	100
17703	所属科室	1524
21734	空	68
10111	所属科室	885
